Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Borough_Staten Island
8414,4043157,88810.0,1930,1,100,82.2,4.4,0.7,6721856.7,72125.6,78.79,40.854802,-73.86667,11.0,22403.0,5.916741000912046,4.366786085257597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,2797282,155450.0,1959,1,100,118.5,17.7,0.0,409917.6,4292.4,,40.707443,-74.007607,1.0,1502.0,3.0819099697950434,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5497,5869884,61344.0,1922,1,100,26.2,3.7,,,,,40.803398,-73.968944,7.0,195.0,4.117409835153096,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4473,2800207,88231.0,1964,1,100,111.5,5.5,0.0,250200.0,2547.0,,40.773932,-73.95648299999999,8.0,134.0,2.5877640352277083,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10575,2730666,91078.0,1929,1,100,81.6,3.5,0.8,6973115.3,75383.3,47.48,40.653911,-73.953804,17.0,822.0,5.914583502772024,3.860308569741467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14313,3524760,70625.0,1938,1,100,94.3,0.7,1.0,6576906.1,70572.2,90.01,,,,,5.855931151812786,4.499920775268994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7841,2669115,96250.0,1950,1,100,53.5,2.6,0.4,4254527.2,42545.3,29.85,40.870405,-73.88313000000001,7.0,415.0,5.420534999272286,3.396184839838611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10763,4370754,169422.0,1936,1,90,65.9,10.2,0.3,5037590.9,54193.4,17.71,40.650341,-73.97398100000001,7.0,504.0,5.645093478307522,2.8741294517947424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13276,5849784,90300.0,1950,1,100,126.0,5.2,1.2,8301366.5,91955.4,99.41,,,,,6.0888180923638915,4.599252712224054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3389,2787704,60767.0,1990,1,100,86.4,8.9,0.6,3347286.0,36311.9,36.76,40.789315,-73.970954,7.0,173.0,5.180659323079804,3.6044102974874863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7747,2682467,1074490.0,1973,1,100,160.6,6.8,1.5,93700700.9,1009780.3,,40.87955,-73.88579,7.0,409.0,8.512562486231543,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191,2665098,56706.0,1936,1,100,104.4,5.4,,,,61.49,40.851434999999995,-73.93809499999999,12.0,273.0,5.831882477283517,4.118874559965378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6680,5859667,55000.0,1926,1,90,77.1,3.1,0.7,4455049.4,47975.2,99.16,40.834539,-73.920798,4.0,197.0,5.466370951544286,4.5967347071669895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,2809940,59131.0,1939,1,100,2.6,0.6,0.0,30200.0,302.0,145.56,40.805505,-73.965739,9.0,199.0,0.47000362924573563,4.980588372743959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6310,4406123,57428.0,1930,1,100,136.8,5.1,0.1,434520.1,4345.2,202.86,40.865561,-73.92383000000001,12.0,291.0,6.219197550755999,5.312516085947849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7738,3246138,52200.0,1927,1,100,23.4,4.2,0.1,443800.0,4438.0,151.44,40.873058,-73.899773,8.0,26702.0,3.1612467120315646,5.020189506901067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11907,4392521,58000.0,1935,1,100,80.6,4.2,0.7,3557821.8,37708.1,47.71,40.575862,-73.95993100000001,13.0,36002.0,5.34185566856252,3.8651410195280156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3508,5848289,83154.0,1907,1,100,105.6,5.5,0.9,6565087.6,72601.4,122.23,40.787393,-73.97895799999999,7.0,171.0,5.978632568292603,4.805904515789171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5923,4940209,118809.0,1926,1,100,73.0,3.3,0.0,279700.0,2827.3,27.88,40.834738,-73.947564,12.0,241.0,6.268148865350222,3.327909585892323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,2669784,112259.0,1908,1,100,74.7,14.9,0.2,2735820.0,27626.2,0.0,40.744178999999995,-73.989902,5.0,58.0,4.9788005705762375,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8842,4038251,166379.0,2006,1,100,101.0,8.7,0.8,7837044.0,85951.7,26.71,40.888224,-73.911938,8.0,30701.0,6.03140615420093,3.2850380271218693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,2665524,63158.0,1925,1,100,99.5,12.0,0.6,3706429.3,40421.5,115.94,40.732129,-73.98512,3.0,40.0,5.28269598564508,4.753072815911587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5057,4397341,53136.0,1903,1,100,81.0,4.8,,,,54.43,40.797768,-73.951306,10.0,186.0,5.539300835990577,3.9969154724461085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2058,2634038,63479.0,1908,1,90,82.2,12.1,0.0,1300.0,15.0,60.61,40.747541,-73.986426,5.0,76.0,5.21057845224003,4.104459895963194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14706,4389086,121000.0,1924,1,100,90.1,4.1,0.8,9165400.5,98344.9,45.09,40.643596,-74.077412,1.0,3.0,6.187853361113372,3.8086604924329928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13284,5832651,109200.0,1961,1,100,77.8,4.2,0.6,7418899.6,81550.4,43.4,,,,,6.094021135433074,3.770459441106359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14666,2610981,52492.0,1976,1,100,75.6,6.9,0.5,3726919.6,39563.8,81.21,,,,,5.288267030694535,4.397038392294319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10524,4895430,63727.0,1931,1,100,84.2,3.2,0.8,5087254.4,55722.0,69.3,40.652843,-73.960465,14.0,50803.0,5.5991624255260986,4.238444906195857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10709,4370762,55350.0,1931,1,100,68.6,4.2,0.6,3095200.1,33809.5,22.77,40.639534999999995,-73.957951,14.0,51601.0,5.10230248262208,3.125443880075648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3320,2701862,109769.0,1911,1,100,70.1,4.6,0.0,94871.9,948.7,1405.31,40.788839,-73.966758,7.0,177.0,6.106131622086108,7.248013197999691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10939,2783906,67600.0,1930,1,100,62.3,2.3,0.6,5003354.0,53790.3,,40.640863,-74.00179399999999,12.0,108.0,5.582744146279145,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9732,2638817,95960.0,1940,1,100,77.8,4.4,0.6,5700199.9,61659.3,34.63,40.687394,-73.967678,2.0,197.0,5.77827132664694,3.5447203584143305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10203,4947855,58420.0,1969,1,100,43.5,4.4,0.3,1661090.7,17944.9,16.1,40.674847,-73.90050699999999,5.0,1144.0,4.4796069630127455,2.7788192719904172,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2740,2669628,636916.0,1986,1,100,70.2,12.8,0.0,684000.0,6840.0,,40.765152,-73.979199,5.0,137.0,3.591817741270805,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12435,4405023,620346.0,1939,2,100,57.5,1.1,0.6,4833286.0,53353.3,34.36,,,,,5.5479080878770946,3.536893097116055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7640,3114742,54150.0,1925,1,100,26.1,5.9,0.1,326806.2,3330.5,,40.854896000000004,-73.913041,5.0,24502.0,2.856470206220483,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8163,5764697,52800.0,1925,1,100,72.9,3.5,0.7,3215197.1,34428.9,66.89,40.82568,-73.881109,9.0,52.0,5.14049328135447,4.203049479130317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11879,5802572,73500.0,1932,1,100,67.5,2.8,0.6,4358150.1,46349.8,41.39,40.576095,-73.965727,13.0,36001.0,5.444579873526289,3.7230393057606412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,2916347,65247.0,1908,1,100,130.0,22.7,0.5,3393700.0,33937.0,,40.744233,-73.987636,5.0,58.0,5.194622130209272,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,2715791,67414.0,1913,1,100,84.4,12.9,0.4,2710699.9,30074.1,28.61,40.739466,-73.988615,5.0,56.0,4.969813299576001,3.3537563070620187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7685,2939566,58212.0,1927,1,100,88.1,3.6,0.8,5114499.8,55110.4,103.58,40.861533,-73.909739,7.0,257.0,5.604698516432302,4.640344260995746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,2803993,56340.0,1912,1,100,67.4,12.2,0.3,1646170.6,18240.6,20.22,40.722506,-73.997586,2.0,43.0,4.470495282661489,3.006672213592325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8796,5857996,58542.0,2005,1,100,65.0,,0.2,1383858.3,14325.9,,40.886967,-73.90855400000001,8.0,295.0,4.297285406218791,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5426,3993855,107102.0,1909,1,100,106.3,6.1,0.9,7972288.8,86468.1,6210.75,40.803276000000004,-73.964606,7.0,195.0,6.048317358700765,8.73403694058192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3790,2683328,399613.0,1950,1,100,97.7,17.7,,,,,40.7618,-73.972706,5.0,11202.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,2811076,88000.0,1930,1,100,95.8,16.5,0.2,1661167.0,16611.7,71.31,40.744102000000005,-73.989762,5.0,58.0,5.423186348593906,4.267036570040212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6885,4425256,181500.0,1982,1,100,96.0,6.4,0.8,13453628.2,143601.4,73.54,40.824144,-73.90866199999999,3.0,185.0,6.571722945589309,4.297829475873126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11109,4414000,79173.0,1990,1,90,116.7,23.4,0.4,2925500.1,31458.8,47.47,40.618226,-74.03021,10.0,58.0,5.046002437933547,3.8600979325632268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11624,4404076,67160.0,1932,1,100,26.2,,,796360.0,,10.23,40.601521000000005,-73.95284000000001,15.0,578.0,5.003946305945459,2.325324579963535,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490,4335590,58394.0,1999,1,100,54.2,8.3,0.3,1447889.0,15824.7,36.09,40.745915999999994,-74.00200699999999,4.0,93.0,4.3425058765115985,3.586015818654697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,2794284,56756.0,1893,1,100,127.6,,,,,108.43,40.732,-73.985185,3.0,40.0,,4.68610480348409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14317,2612580,169643.0,1937,1,100,71.8,4.5,0.6,9433688.3,99174.4,,,,,,6.216805681965679,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5302,4998755,116600.0,1910,1,100,30.8,6.5,0.1,1021693.5,10216.9,,40.802295,-73.95439499999999,10.0,216.0,3.9945242269398897,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5584,4407996,82000.0,2003,1,100,77.3,6.1,0.6,5244808.8,56686.8,28.54,40.805896999999995,-73.954797,10.0,257.0,5.629777061345705,3.3513066120486905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2386,3127347,80000.0,1886,1,100,77.0,5.7,0.6,5006776.5,55436.2,30.32,40.737418,-73.985313,6.0,50.0,5.583120298248974,3.411807560774171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8417,2809946,88386.0,1930,1,100,113.3,4.2,1.1,8696466.4,93416.7,62.3,40.856317,-73.86662700000001,11.0,22403.0,6.13534841743656,4.131961425793407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4697,4038894,59948.0,1917,1,100,64.1,3.8,0.6,4095415.2,45296.1,30.12,40.780590999999994,-73.958205,8.0,15001.0,5.382198850528739,3.405189402931693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6254,2789187,75678.0,1963,1,100,108.2,4.7,0.1,716271.0,7162.7,55.38,40.856573,-73.93296099999999,12.0,279.0,6.231071824452857,4.014218517742816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,3935582,530168.0,2005,1,100,110.7,14.2,0.2,6737637.3,71367.1,,40.705209,-74.009998,1.0,9.0,5.88025361777198,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6302,2771185,64212.0,1925,1,100,49.5,5.3,0.3,2545971.5,25459.7,,40.865196999999995,-73.921593,12.0,293.0,4.906755163608864,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11124,2663919,72000.0,1960,1,100,67.1,0.8,0.7,4814657.2,52338.3,,40.616091,-74.03729799999999,10.0,5601.0,5.544004882297141,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10463,3331270,78666.0,1940,1,100,79.0,3.0,0.7,5963300.0,65405.0,72.72,40.659999,-73.960998,9.0,79802.0,5.757954953544594,4.286616449869223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8821,2792132,263206.0,1960,1,100,73.5,4.1,0.0,622430.0,6307.8,34.18,40.903245,-73.90105799999999,8.0,345.0,7.062105938812062,3.5316406776874447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6072,4004561,59200.0,1920,1,100,77.3,6.3,0.6,3268015.0,32680.2,54.87,40.84963,-73.936293,12.0,271.0,5.15675380222625,4.004966751070884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3548,4038883,79852.0,1911,1,100,88.1,5.4,0.6,5014327.9,50143.3,,40.792682,-73.97675699999999,7.0,179.0,5.772375266121813,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4815,2670742,124648.0,1929,1,100,61.9,6.3,0.2,2272899.9,22729.0,,40.779414,-73.957249,8.0,14801.0,5.846727750641299,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7267,4926025,75420.0,1927,1,100,98.3,5.3,0.8,6008110.2,64014.6,102.81,40.854407,-73.915887,5.0,24501.0,5.765504533284198,4.632882624554627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3030,4921986,231733.0,1930,1,100,56.2,4.7,,,,22.97,40.772104999999996,-73.97896999999999,7.0,149.0,6.556778356158042,3.134189016701007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372,4665105,109980.0,1926,1,100,69.5,3.4,0.6,6342379.7,67810.9,84.82,40.668027,-73.961862,9.0,213.0,5.819786150412507,4.4405313640464446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,2637893,79422.0,1901,1,100,74.1,6.3,0.6,4181115.0,46614.4,20.17,40.711288,-74.006374,1.0,1501.0,5.403127730900382,3.0041963519661206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6183,3529888,890134.0,1939,1,100,66.3,2.0,0.2,19833384.2,198333.8,31.13,40.852218,-73.93992,12.0,275.0,8.170779703900633,3.4381719844535166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,2669855,102552.0,1900,1,100,104.2,15.3,0.6,5697693.9,61813.0,23.26,40.735791,-73.991297,5.0,52.0,5.712411801354255,3.1467351470905185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7614,4922140,53900.0,1935,1,100,92.8,1.1,0.1,513918.5,5137.9,,40.863287,-73.902893,7.0,265.0,5.856503561673865,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2033,4898531,112608.0,1999,1,85,132.7,18.4,0.7,8709777.8,91169.8,90.63,,,,,6.136862749797339,4.50678528406669,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
